Id,SalePrice
1461,128916.414
1462,152817.81
1463,185844.62
1464,190335.92
1465,201563.1
1466,174912.89
1467,172237.06
1468,172682.66
1469,178195.97
1470,121005.16
1471,192404.2
1472,96583.81
1473,103668.375
1474,152059.86
1475,139456.69
1476,426175.2
1477,257668.31
1478,320403.56
1479,229664.3
1480,489982.47
1481,326397.22
1482,206269.34
1483,169752.73
1484,167935.75
1485,178306.38
1486,198576.88
1487,355368.53
1488,233279.34
1489,219697.84
1490,210076.28
1491,182531.89
1492,86670.375
1493,185415.42
1494,294401.4
1495,277979.22
1496,241465.28
1497,190121.78
1498,158491.73
1499,154766.36
1500,151006.48
1501,179173.48
1502,163232.33
1503,327746.8
1504,233023.4
1505,220910.83
1506,193725.64
1507,236502.84
1508,214893.0
1509,166068.89
1510,143488.75
1511,145198.64
1512,171098.92
1513,154099.33
1514,168946.2
1515,180931.31
1516,147179.03
1517,155948.52
1518,128914.39
1519,225482.58
1520,135734.81
1521,141099.06
1522,171860.97
1523,120004.69
1524,126667.55
1525,125632.68
1526,119581.03
1527,99064.23
1528,126319.15
1529,149506.97
1530,172334.61
1531,125108.72
1532,101800.49
1533,138866.61
1534,116779.805
1535,158875.31
1536,116303.74
1537,67755.38
1538,182789.55
1539,173104.53
1540,95494.37
1541,150526.58
1542,148277.45
1543,231260.97
1544,81718.71
1545,108419.53
1546,125338.54
1547,147560.92
1548,134597.75
1549,121274.47
1550,147769.03
1551,107181.98
1552,138242.34
1553,140946.8
1554,117448.82
1555,172302.33
1556,92630.63
1557,111168.32
1558,86024.27
1559,94893.43
1560,133918.06
1561,135853.25
1562,125694.85
1563,119958.44
1564,151895.38
1565,149663.73
1566,218987.6
1567,66153.16
1568,238933.97
1569,144204.19
1570,132468.17
1571,134263.02
1572,147930.14
1573,243443.02
1574,110530.89
1575,205974.33
1576,240473.83
1577,208215.48
1578,147812.4
1579,145021.19
1580,184602.33
1581,151193.88
1582,128794.11
1583,338848.66
1584,231894.75
1585,140254.58
1586,69805.12
1587,89439.25
1588,159714.44
1589,97495.7
1590,132365.0
1591,99190.84
1592,122623.26
1593,120705.29
1594,129117.164
1595,110626.07
1596,249130.08
1597,173437.23
1598,200816.23
1599,205648.9
1600,197540.0
1601,66022.69
1602,113495.516
1603,94179.46
1604,273322.5
1605,243664.66
1606,172162.39
1607,159638.75
1608,211946.62
1609,196383.31
1610,165638.05
1611,135983.02
1612,156585.38
1613,157622.08
1614,123522.61
1615,87129.86
1616,71640.99
1617,87523.484
1618,128006.01
1619,136628.69
1620,146182.81
1621,133534.42
1622,145303.8
1623,296529.03
1624,224751.56
1625,127725.3
1626,169001.73
1627,185641.1
1628,270000.2
1629,179826.7
1630,376250.2
1631,225820.73
1632,257098.75
1633,174587.95
1634,182012.7
1635,180153.08
1636,159962.94
1637,171329.7
1638,206104.12
1639,179954.45
1640,250149.11
1641,177669.53
1642,224356.81
1643,221924.64
1644,235703.36
1645,188360.81
1646,155576.05
1647,156831.1
1648,128450.98
1649,140388.88
1650,113928.97
1651,111363.016
1652,93155.77
1653,96759.39
1654,152365.81
1655,143729.52
1656,147737.52
1657,154114.77
1658,148277.02
1659,143040.34
1660,151845.62
1661,451141.4
1662,406745.25
1663,363548.06
1664,453084.1
1665,317124.5
1666,319202.62
1667,367527.94
1668,331272.25
1669,300876.72
1670,336979.53
1671,258202.27
1672,470589.78
1673,290628.7
1674,252930.14
1675,189241.94
1676,191101.89
1677,222767.1
1678,449867.75
1679,397411.94
1680,327219.22
1681,272177.22
1682,293729.2
1683,176207.2
1684,168601.77
1685,178288.62
1686,164930.86
1687,172007.8
1688,179263.55
1689,183289.88
1690,188573.81
1691,179073.83
1692,274336.62
1693,171761.33
1694,189135.25
1695,168996.2
1696,274179.06
1697,175590.69
1698,374927.44
1699,341172.44
1700,260932.31
1701,256109.92
1702,243328.23
1703,248352.33
1704,297103.0
1705,242054.44
1706,457544.25
1707,232259.36
1708,219867.5
1709,276484.1
1710,223849.53
1711,266993.06
1712,232535.16
1713,260593.97
1714,223911.22
1715,212361.58
1716,185773.19
1717,165407.77
1718,136069.9
1719,205868.23
1720,266559.1
1721,166856.73
1722,127762.91
1723,157779.66
1724,210582.92
1725,231037.19
1726,190543.86
1727,163818.83
1728,172152.19
1729,164055.55
1730,169433.4
1731,117716.59
1732,131661.58
1733,119910.82
1734,119576.87
1735,132386.98
1736,117759.63
1737,344239.6
1738,218021.27
1739,246191.22
1740,208340.19
1741,194371.36
1742,173943.1
1743,165715.78
1744,302168.8
1745,240417.7
1746,232466.19
1747,222153.52
1748,213744.31
1749,155106.0
1750,132696.44
1751,229847.06
1752,117880.93
1753,135774.22
1754,197450.3
1755,172112.9
1756,131881.22
1757,125131.336
1758,146215.2
1759,159518.55
1760,157211.73
1761,135927.06
1762,163535.9
1763,170691.58
1764,113152.586
1765,164177.4
1766,172255.3
1767,208799.23
1768,144291.88
1769,155928.73
1770,141260.84
1771,129867.41
1772,139782.17
1773,139753.02
1774,124190.57
1775,138396.64
1776,127513.64
1777,118768.76
1778,138696.47
1779,111671.83
1780,182400.73
1781,130989.27
1782,99123.625
1783,127892.34
1784,98144.484
1785,117208.86
1786,148355.5
1787,175685.36
1788,47769.703
1789,97847.74
1790,88769.32
1791,188210.8
1792,152992.95
1793,128824.54
1794,148595.4
1795,135221.67
1796,130409.11
1797,118161.055
1798,127182.05
1799,122098.24
1800,129099.33
1801,125429.82
1802,146381.16
1803,142500.69
1804,146128.31
1805,136684.11
1806,118491.94
1807,132644.3
1808,116846.34
1809,125765.75
1810,146811.47
1811,102457.44
1812,109637.875
1813,119891.12
1814,98188.91
1815,54229.41
1816,93474.89
1817,117743.79
1818,135850.17
1819,111955.66
1820,58368.543
1821,116516.336
1822,162427.66
1823,37496.74
1824,143162.22
1825,135243.31
1826,105727.0
1827,104465.16
1828,134519.83
1829,109544.87
1830,153740.67
1831,150385.39
1832,95267.63
1833,143478.78
1834,120512.79
1835,150767.95
1836,131281.73
1837,89815.805
1838,132029.55
1839,74932.25
1840,176867.73
1841,158430.5
1842,80479.22
1843,135307.55
1844,138890.61
1845,129184.336
1846,151729.62
1847,149264.31
1848,51086.41
1849,107279.75
1850,121215.22
1851,155083.98
1852,131961.03
1853,129849.45
1854,171052.9
1855,144912.95
1856,223156.3
1857,162063.0
1858,135610.78
1859,116868.195
1860,152535.86
1861,120199.71
1862,253225.55
1863,242785.61
1864,242785.61
1865,320673.34
1866,336916.3
1867,243912.25
1868,306516.22
1869,204919.39
1870,232680.3
1871,254887.08
1872,168826.02
1873,232233.08
1874,138124.5
1875,191351.64
1876,192959.2
1877,210071.22
1878,203648.77
1879,138936.12
1880,136445.05
1881,234714.62
1882,243548.25
1883,204030.6
1884,205736.88
1885,266823.75
1886,304914.97
1887,201508.53
1888,273314.2
1889,157444.53
1890,129667.18
1891,139738.08
1892,106197.76
1893,134503.12
1894,126297.6
1895,140497.83
1896,128726.93
1897,113356.58
1898,102790.85
1899,155537.9
1900,167749.16
1901,172359.97
1902,127623.305
1903,205571.83
1904,152010.02
1905,192698.1
1906,158011.27
1907,210969.34
1908,117771.86
1909,140124.27
1910,125407.54
1911,200812.36
1912,269300.44
1913,145993.22
1914,68966.21
1915,336613.88
1916,73920.664
1917,253888.66
1918,139968.4
1919,161696.42
1920,132420.6
1921,423071.97
1922,312126.5
1923,220794.39
1924,240231.25
1925,213396.66
1926,370421.88
1927,139006.38
1928,160370.36
1929,132296.84
1930,133806.81
1931,134892.77
1932,134838.83
1933,182938.55
1934,179703.47
1935,177362.9
1936,189594.19
1937,181396.95
1938,170807.6
1939,264891.56
1940,202684.73
1941,171178.12
1942,192942.56
1943,202390.94
1944,336074.56
1945,393775.2
1946,161830.6
1947,316391.0
1948,162944.25
1949,258212.44
1950,179357.2
1951,251956.92
1952,250572.61
1953,172726.34
1954,183196.92
1955,128424.33
1956,264331.7
1957,160328.44
1958,311904.7
1959,129079.19
1960,117634.125
1961,117863.414
1962,96355.01
1963,103625.445
1964,112268.87
1965,155925.16
1966,148585.81
1967,325280.16
1968,423280.0
1969,382685.78
1970,440397.1
1971,492015.88
1972,360096.75
1973,262768.66
1974,312646.56
1975,467960.72
1976,275415.12
1977,367366.6
1978,378889.62
1979,348134.4
1980,192429.05
1981,337378.97
1982,248653.33
1983,226129.81
1984,162707.8
1985,211474.6
1986,204742.97
1987,182274.2
1988,177512.7
1989,189078.3
1990,218210.81
1991,253661.78
1992,220380.97
1993,166097.2
1994,231408.55
1995,178435.89
1996,225596.31
1997,322875.56
1998,325927.12
1999,265632.6
2000,310723.88
2001,268706.22
2002,235299.9
2003,240751.98
2004,260166.62
2005,246094.84
2006,235959.4
2007,243958.67
2008,218181.62
2009,197980.83
2010,183352.33
2011,143552.4
2012,176806.58
2013,184738.47
2014,184715.2
2015,198859.88
2016,196184.72
2017,204345.9
2018,120748.09
2019,130920.47
2020,111837.46
2021,114563.08
2022,180340.61
2023,139578.66
2024,226034.42
2025,403544.06
2026,174625.33
2027,148110.97
