Id,SalePrice
1461,111275.8880036925
1462,163190.99581480934
1463,170141.4231611502
1464,197009.80028672423
1465,195189.5403828707
1466,181507.36606713757
1467,199645.96178168734
1468,168975.04206866608
1469,206002.96260591806
1470,112965.50214378745
1471,203360.4179922943
1472,113936.62786724698
1473,90369.77441207832
1474,146425.26267330954
1475,118098.63903567381
1476,311194.71372211864
1477,243604.4672390991
1478,291173.4937152383
1479,270152.30807050504
1480,397920.42271465575
1481,296621.8548614003
1482,213423.76175153465
1483,175380.45155999693
1484,171707.85773944156
1485,193443.00235158624
1486,209643.4328146968
1487,290646.1608440676
1488,257170.42186398339
1489,186463.433031847
1490,227285.8900441518
1491,209514.16006727098
1492,86194.47112973337
1493,212132.32484721532
1494,289828.23863096186
1495,279386.33535997523
1496,218265.93374428083
1497,174800.63509328174
1498,155837.1167874632
1499,163165.24234162853
1500,154476.19194178702
1501,196050.44662728626
1502,139065.6973480389
1503,269273.96583970846
1504,249876.11865957477
1505,225700.65250494494
1506,206966.42931536213
1507,248251.83760467684
1508,204697.71084494423
1509,153552.9449719577
1510,145109.15890866704
1511,140940.801348967
1512,189060.57793104718
1513,169074.82858813624
1514,142536.35208535823
1515,228891.70445047785
1516,166838.2032527863
1517,170759.6093609687
1518,120958.60662860563
1519,242411.42504755454
1520,126333.57199882483
1521,119397.35675469995
1522,200630.8909024878
1523,87392.67275843793
1524,117217.50460506696
1525,96202.15283759264
1526,82341.79468927812
1527,92383.65769923758
1528,158161.22876501153
1529,123488.22717808443
1530,234983.6930930412
1531,144364.42997825146
1532,104969.2423407177
1533,151379.22846026346
1534,128917.81758705736
1535,152375.60852724407
1536,98971.82809959492
1537,16899.55801006127
1538,187048.6446893902
1539,238661.70069187414
1540,100311.0275384048
1541,152221.538112771
1542,135422.39052824653
1543,192683.99813176133
1544,77011.23614107189
1545,135556.62304880866
1546,132845.71098910389
1547,137819.08374848822
1548,141196.9550687843
1549,123252.88743226044
1550,121688.30775706773
1551,128818.40250596637
1552,122712.5107989579
1553,155507.0548003302
1554,126180.03319236031
1555,162650.53693929221
1556,71343.2484831789
1557,77594.72298436076
1558,91373.11753564118
1559,63775.87868763553
1560,127666.86557139573
1561,123535.95602745772
1562,114156.84982922999
1563,118708.1692729583
1564,146124.97171015898
1565,128500.87932319753
1566,246180.32616708963
1567,58741.84224406909
1568,224187.32577414694
1569,82674.26667018747
1570,141636.72768113925
1571,108235.32174018561
1572,139915.08742745733
1573,250404.07577519515
1574,121996.52065063827
1575,245538.57523459266
1576,244894.73329244973
1577,196393.27926846873
1578,147839.91154050454
1579,130259.63392956206
1580,204043.91921344982
1581,144062.64389440021
1582,121276.1496278611
1583,301649.55954631907
1584,227656.9971501038
1585,152085.82399056177
1586,40572.11397432047
1587,94751.99198519695
1588,145349.38497705804
1589,99863.83529635868
1590,132524.9715639192
1591,64792.96562004578
1592,131089.79842859134
1593,138066.00002641673
1594,133098.4840709269
1595,117338.17627379601
1596,218768.25930884993
1597,168589.77997138724
1598,205068.84991898644
1599,196894.84045088734
1600,183950.15130769392
1601,21524.6860727889
1602,119467.00040427037
1603,52249.777768862434
1604,258593.45384772844
1605,259419.30560350767
1606,174960.26572488062
1607,170771.58772631013
1608,222117.4348461274
1609,194150.8130865714
1610,149899.1384254396
1611,154235.1072304407
1612,160364.1173957321
1613,166601.55918626324
1614,125030.1681074237
1615,59299.53981136833
1616,37437.415020572254
1617,58999.99259264255
1618,107339.06284918566
1619,149491.9005333332
1620,174176.83651447063
1621,128365.72044786275
1622,123902.35741945053
1623,262140.39885817585
1624,211838.1522900851
1625,116999.01650362741
1626,191897.6266469506
1627,190689.47734023188
1628,281478.396708369
1629,194582.5820070973
1630,326986.29885751405
1631,219937.87776839174
1632,238055.86613968387
1633,184158.86970788566
