Id,SalePrice
1461,113058.23014915899
1462,153907.13133875548
1463,186976.55283201867
1464,200983.78839608913
1465,202217.49165015682
1466,170580.29182748773
1467,170259.06966134542
1468,158554.4450459711
1469,208451.13206317867
1470,113723.05784794095
1471,155057.1653184498
1472,97550.54820658838
1473,94319.79660907265
1474,146443.54187172273
1475,107378.97068881484
1476,377783.9378757273
1477,258831.650169628
1478,309720.7269674869
1479,305057.06344842317
1480,477925.2722102108
1481,309936.78941127856
1482,205146.17090657874
1483,175741.00315645445
1484,160862.79828147366
1485,178071.23252283022
1486,188330.25806805593
1487,335482.4449154292
1488,225221.43538580483
1489,202466.0800187892
1490,258852.20716852756
1491,203093.67830558607
1492,103433.05594261618
1493,183676.94102430952
1494,307186.2905888617
1495,289492.55754123407
1496,244528.1736710214
1497,175065.10539606048
1498,177099.43926153297
1499,162528.6351649846
1500,150375.4220612816
1501,193205.4710542898
1502,131455.81233700775
1503,359213.4675570887
1504,233082.8819549906
1505,225562.8905643853
1506,190613.2293026007
1507,258693.08171344266
1508,194776.73391400892
1509,152563.5248874524
1510,144537.70709175072
1511,158017.85647602292
1512,172590.12404310625
1513,153699.1937675977
1514,168290.92067197504
1515,211911.60029591838
1516,154792.19621632432
1517,192336.45633296054
1518,121713.28009260997
1519,218876.23521723316
1520,119069.54075098844
1521,136907.44412232144
1522,186074.29509708015
1523,113766.54327579647
1524,124625.15240278163
1525,116442.60864551652
1526,105506.45308915986
1527,107019.06085756636
1528,128972.6954235444
1529,159049.11226574602
1530,209672.0203901955
1531,126902.83253716127
1532,85330.13910245575
1533,160498.63245145525
1534,128928.10551652696
1535,153121.8715420935
1536,91775.4633800278
1537,48545.73701615948
1538,150750.3061278004
1539,208600.3343086839
1540,122232.44587572079
1541,139231.5840315051
1542,165029.90477975868
1543,188533.27421161355
1544,73830.70041309045
1545,116871.07741839334
1546,134968.47341220867
1547,134014.08174969535
1548,148204.38568761272
1549,122445.15594609943
1550,142666.57641456707
1551,102381.53008309731
1552,149083.58096771044
1553,151897.826682943
1554,109865.3103996618
1555,163008.80507647127
1556,51271.51394677536
1557,135342.43353076815
1558,103171.73373098722
1559,55072.24261119305
1560,116466.94932692469
1561,149880.69599953532
1562,133207.96352509124
1563,129107.822134781
1564,159124.78107777084
1565,154469.64983532167
1566,223610.16794126495
1567,73648.83518786436
1568,223022.53140820973
1569,137232.33004706027
1570,130906.55035904366
1571,83443.1287900786
1572,151276.86906544308
1573,267468.5097550822
1574,138091.49861061023
1575,236204.61172830462
1576,231637.3059901823
1577,181026.6375900098
1578,157564.5271932408
1579,133926.45738819154
1580,189073.13564480943
1581,152964.06665892535
1582,131942.2204946609
1583,281171.6629950332
1584,219481.75249944537
1585,133542.3302952139
1586,71187.6667522319
1587,110033.51296054084
1588,154870.29029755437
1589,106870.54497326235
1590,123239.00674731977
1591,85836.52818720308
1592,134248.17047130287
1593,127800.64957986599
1594,146011.475694437
1595,117326.09098782262
1596,226536.4186880086
1597,211538.54513013057
1598,215154.90584746216
1599,193000.12379763488
1600,171634.6316904739
1601,53145.140050674585
1602,126749.42628837898
1603,42377.7587702295
1604,271052.340561548
1605,223342.68955069725
1606,142999.10212177242
1607,167374.40363788587
1608,198775.90878528598
1609,188638.009594848
1610,151688.18796259878
1611,126017.96575562649
1612,186622.30835834474
1613,166777.18110927517
1614,134767.07726092724
1615,90764.8956229223
1616,67562.01776140393
1617,85475.62092979507
1618,135481.1283701075
1619,146726.9022450237
1620,192268.37472639923
1621,129429.37665137301
1622,148896.63347992298
1623,250641.72464629702
1624,199322.9364423769
1625,113957.30662170476
1626,167895.61873580792
1627,190742.22824116793
1628,277177.97988979623
1629,179581.07821552115
1630,367319.0164996857
1631,252422.27388444825
1632,248294.87080348955
1633,170063.5828175353
1634,180332.05167665097
1635,169174.51007290577
1636,148197.76734585414
1637,200589.14042467662
1638,182731.95070267058
1639,184331.88590544023
1640,238386.37746718407
1641,185066.60294257893
1642,252349.9945417509
1643,219232.11540147968
1644,238403.6394077506
1645,213184.14404930003
1646,155157.50326508537
1647,154947.04358458574
1648,126443.36175756871
1649,128592.07315438952
1650,105083.16814395742
1651,111389.7349158527
1652,96943.16514166805
1653,93357.77930086032
1654,143572.77493536714
1655,119185.81299184091
1656,141414.15630655884
1657,154045.711822197
1658,144494.81221988317
1659,126385.4056856711
1660,151856.2531884505
1661,430673.7982266003
1662,387587.1071587256
1663,387584.60916560865
1664,522106.6697309775
1665,334698.1102955543
1666,323131.5282411907
1667,380577.43638226576
1668,363206.20281958894
1669,320112.4563112571
1670,362220.36676750425
1671,271681.42400475615
1672,407016.7162655373
1673,290128.65905876306
1674,245163.5773170228
1675,205120.7902157715
1676,208420.82815516493
1677,218623.91944487215
1678,472133.74769716174
1679,390532.90567236044
1680,343667.53421944275
1681,282800.1426986271
1682,323122.3057978634
1683,191588.5585267862
1684,167764.73279997523
1685,170709.61114671323
1686,162673.35920678262
1687,162340.3379932732
1688,182536.5505633312
1689,185430.57795804788
1690,188016.96788894563
1691,175100.98291818812
1692,251884.3564267387
1693,166880.3569301639
1694,180750.67288924675
1695,166974.58278251791
1696,262551.2284592341
1697,175435.39754226248
1698,338137.12669406005
1699,329498.0007163383
1700,274284.29171053565
1701,281206.3426925695
1702,231569.23802046964
1703,227750.53429879513
1704,269217.398417694
1705,242737.51274730495
1706,190836.74461707709
1707,230727.3502145943
1708,201331.87031879925
1709,247786.91587504177
1710,221249.6555551419
1711,267793.02656352706
1712,255813.05699707885
1713,283559.83484251925
1714,226520.1856506675
1715,207032.09792162656
1716,184546.1602582468
1717,169933.5638901818
1718,146096.96005254943
1719,225102.33150043778
1720,252672.74050183184
1721,146019.03101926608
1722,111145.93840830658
1723,149700.69226066614
1724,217108.49547782636
1725,243671.2008695272
1726,184157.4438164167
1727,149917.4031271585
1728,154219.50231565585
1729,175187.91000505202
1730,163397.1408299131
1731,107512.38144685261
1732,132499.11716398277
1733,116761.35540300458
1734,122675.3332950245
1735,88741.92778304937
1736,98684.70805969938
1737,282154.9599903114
1738,268210.7525206787
1739,243627.4264007697
1740,221789.75816145117
1741,194213.5782307229
1742,178035.09703653006
1743,169730.01972254933
1744,367027.6574473969
1745,219954.87320294252
1746,201420.2585951674
1747,216830.44248479352
1748,225120.88361837596
1749,136183.83820014162
